longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,median_income,rooms_per_household,bedrooms_per_room,population_per_household,distance_to_center,income_per_room,income_per_person,household_density,age_log,bedroom_ratio,income_times_rooms,income_times_age,ocean_proximity_INLAND,ocean_proximity_ISLAND,ocean_proximity_NEAR BAY,ocean_proximity_NEAR OCEAN
-122.45,37.71,34.0,3131.0,669.0,2204.0,3.5536,5.218333333333334,0.21366975407218142,3.6733333333333333,4.767242389474236,0.001134972852123922,0.0016123411978221415,0.27223230490018147,3.5553480614894135,1.115,18.543869333333333,120.8224,False,0,False,True
-121.9,37.29,36.0,1389.0,225.0,623.0,6.6331,6.228699551569507,0.16198704103671707,2.7937219730941703,4.107809635316618,0.0047754499640028794,0.010647030497592296,0.3579454253611557,3.6109179126442243,1.0089686098654709,41.315586995515694,238.7916,False,0,False,False
-121.28,37.92,36.0,499.0,115.0,451.0,2.1705,4.024193548387097,0.23046092184368738,3.6370967741935485,3.8006315264703066,0.004349699398797595,0.004812638580931264,0.2749445676274945,3.6109179126442243,0.9274193548387096,8.734512096774194,78.138,True,0,False,False
-117.25,32.74,36.0,1240.0,310.0,577.0,2.6625,3.8871473354231973,0.25,1.8087774294670846,3.3451606837340395,0.0021471774193548387,0.004614384748700173,0.5528596187175043,3.6109179126442243,0.9717868338557993,10.349529780564263,95.85000000000001,False,0,False,True
-116.46,33.79,10.0,6960.0,1487.0,1130.0,2.1411,10.529500756429652,0.2136494252873563,1.7095310136157338,2.6936406590337962,0.00030762931034482755,0.0018947787610619467,0.5849557522123894,2.3978952727983707,2.249621785173979,22.544714069591524,21.410999999999998,True,0,False,False
-120.64,35.26,21.0,3298.0,716.0,1862.0,2.1507,4.800582241630276,0.21710127349909036,2.710334788937409,2.7417512651588227,0.0006521224984839297,0.0011550483351235232,0.36895810955961333,3.091042453358316,1.042212518195051,10.324612227074235,45.1647,False,0,False,True
-120.19,39.32,16.0,1536.0,298.0,646.0,2.3594,7.384615384615385,0.19401041666666666,3.105769230769231,3.977247792129627,0.0015360677083333333,0.0036523219814241486,0.3219814241486068,2.833213344056216,1.4326923076923077,17.42326153846154,37.7504,True,0,False,False
-116.44,34.16,19.0,1867.0,361.0,758.0,2.8929,5.816199376947041,0.19335832886984466,2.3613707165109035,2.4123018053303404,0.0015494911622924478,0.003816490765171504,0.4234828496042216,2.995732273553991,1.1246105919003115,16.825683177570095,54.9651,True,0,False,False
-118.56,34.2,35.0,2273.0,434.0,1431.0,4.0789,5.640198511166253,0.19093708754949407,3.5508684863523574,1.8850994668717065,0.0017945006599208095,0.002850384346610762,0.28162124388539483,3.58351893845611,1.0769230769230769,23.00580570719603,142.7615,False,0,False,False
-121.94,37.24,19.0,1741.0,294.0,632.0,5.5944,6.240143369175628,0.1688684663986215,2.2652329749103943,4.13052054830865,0.003213325674899483,0.008851898734177216,0.44145569620253167,2.995732273553991,1.053763440860215,34.909858064516136,106.2936,False,0,False,False
-118.11,33.84,36.0,1463.0,257.0,722.0,4.8438,5.626923076923077,0.17566643882433355,2.776923076923077,2.1627991122616974,0.003310868079289132,0.006708864265927978,0.3601108033240997,3.6109179126442243,0.9884615384615385,27.25569,174.3768,False,0,False,False
-122.07,37.67,38.0,2104.0,409.0,1039.0,3.875,5.340101522842639,0.1943916349809886,2.6370558375634516,4.399295398129109,0.0018417300380228136,0.0037295476419634266,0.37921077959576516,3.6635616461296463,1.0380710659898478,20.692893401015226,147.25,False,0,True,False
-118.97,35.36,31.0,1418.0,306.0,1219.0,1.5743,4.544871794871795,0.2157968970380818,3.907051282051282,1.1621101496846151,0.0011102256699576868,0.0012914684167350287,0.2559474979491386,3.4657359027997265,0.9807692307692307,7.154991666666667,48.8033,True,0,False,False
-120.68,35.29,37.0,1354.0,293.0,753.0,3.25,4.6689655172413795,0.21639586410635156,2.5965517241379312,2.7724537868105283,0.0024002954209748893,0.004316069057104913,0.3851261620185923,3.6375861597263857,1.0103448275862068,15.174137931034483,120.25,False,0,False,True
-121.96,37.81,12.0,6488.0,778.0,2404.0,8.3188,8.481045751633987,0.11991368680641183,3.142483660130719,4.354044097158406,0.0012821824907521579,0.0034603993344425954,0.3182196339434276,2.5649493574615367,1.0169934640522875,70.55212339869281,99.8256,False,0,False,False
-122.01,37.38,32.0,726.0,204.0,538.0,4.505,3.5763546798029555,0.2809917355371901,2.6502463054187193,4.240813601185514,0.0062052341597796145,0.00837360594795539,0.37732342007434944,3.4965075614664802,1.0049261083743843,16.111477832512314,144.16,False,0,False,False
-122.43,37.8,52.0,2802.0,622.0,954.0,4.5399,4.898601398601398,0.22198429693076374,1.667832167832168,4.781725629937381,0.001620235546038544,0.004758805031446541,0.59958071278826,3.970291913552122,1.0874125874125875,22.23916048951049,236.0748,False,0,True,False
-122.03,37.37,41.0,2123.0,425.0,1032.0,4.6957,4.880459770114943,0.20018841262364578,2.372413793103448,4.256500910372274,0.002211822892133773,0.004550096899224807,0.42151162790697677,3.7376696182833684,0.9770114942528736,22.91717494252874,192.52370000000002,False,0,False,False
-120.84,35.3,15.0,2062.0,327.0,781.0,4.9359,6.525316455696203,0.1585838991270611,2.471518987341772,2.9249957264926087,0.0023937439379243452,0.006319974391805378,0.4046094750320102,2.772588722239781,1.0348101265822784,32.20830949367089,74.0385,False,0,False,True
-121.94,36.57,28.0,3153.0,409.0,569.0,14.4113,11.634686346863468,0.12971772914684426,2.0996309963099633,3.981017457886863,0.004570662860767523,0.025327416520210897,0.47627416520210897,3.367295829986474,1.5092250922509225,167.6709553505535,403.51640000000003,False,0,False,True
-121.54,38.49,6.0,9104.0,1535.0,3759.0,5.1442,6.147197839297772,0.16860720562390158,2.538149898717083,4.328013401088316,0.0005650483304042178,0.0013685022612396913,0.3939877627028465,1.9459101490553132,1.036461850101283,31.622415124915598,30.865199999999998,True,0,False,False
-117.99,33.86,20.0,2303.0,612.0,1607.0,2.9,4.083333333333333,0.265740338688667,2.849290780141844,2.1400233643584365,0.0012592270950933565,0.001804604853764779,0.3509645301804605,3.044522437723423,1.0851063829787233,11.841666666666665,58.0,False,0,False,False
-119.03,35.42,42.0,1705.0,418.0,905.0,1.6286,4.338422391857506,0.24516129032258063,2.3027989821882953,1.1820744477400738,0.0009551906158357772,0.0017995580110497238,0.43425414364640885,3.7612001156935624,1.063613231552163,7.0655547073791345,68.4012,True,0,False,False
-116.97,33.96,12.0,5876.0,1222.0,2992.0,2.4322,5.105125977410947,0.2079646017699115,2.5994787141615987,2.2852789764052877,0.00041392103471749487,0.0008129010695187165,0.38469251336898397,2.5649493574615367,1.0616854908774978,12.416687402258905,29.1864,True,0,False,False
-122.17,37.73,52.0,1555.0,289.0,620.0,3.7159,5.325342465753424,0.18585209003215433,2.1232876712328768,4.514620692815733,0.002389646302250804,0.005993387096774194,0.47096774193548385,3.970291913552122,0.9897260273972602,19.78844006849315,193.2268,False,0,True,False
-118.19,33.9,36.0,1073.0,271.0,1385.0,2.3214,3.7256944444444446,0.25256290773532153,4.809027777777778,2.1085777196963846,0.0021634669151910533,0.001676101083032491,0.20794223826714803,3.6109179126442243,0.9409722222222222,8.648827083333334,83.5704,False,0,False,False
-117.18,32.83,27.0,2346.0,399.0,1105.0,4.2708,6.289544235924933,0.170076726342711,2.962466487935657,3.274339628077698,0.0018204603580562662,0.003864977375565611,0.3375565610859729,3.332204510175204,1.0697050938337802,26.861385522788208,115.31160000000001,False,0,False,True
-122.44,37.78,52.0,1118.0,279.0,514.0,2.4196,3.936619718309859,0.24955277280858676,1.8098591549295775,4.783513353174629,0.0021642218246869407,0.004707392996108949,0.5525291828793775,3.970291913552122,0.9823943661971831,9.525045070422534,125.8192,False,0,True,False
-121.28,38.64,19.0,3574.0,669.0,1373.0,3.6298,5.558320373250389,0.1871852266368215,2.135303265940902,4.210463157421047,0.0010156127588136542,0.002643699927166788,0.46831755280407866,2.995732273553991,1.0404354587869362,20.17559129082426,68.9662,True,0,False,False
-118.87,35.37,14.0,2458.0,433.0,1352.0,3.5441,5.980535279805353,0.17615947925142392,3.289537712895377,1.0741508273980944,0.0014418633034987793,0.0026213757396449703,0.3039940828402367,2.70805020110221,1.0535279805352797,21.19561508515815,49.617399999999996,True,0,False,False
-117.81,33.67,8.0,2440.0,502.0,1113.0,4.6019,5.05175983436853,0.20573770491803278,2.3043478260869565,2.33773394551219,0.0018860245901639342,0.004134681042228212,0.4339622641509434,2.1972245773362196,1.0393374741200827,23.24769358178054,36.8152,False,0,False,False
-122.66,38.42,14.0,5315.0,1037.0,2228.0,4.023,5.594736842105263,0.19510818438381938,2.345263157894737,5.250904683956849,0.0007569143932267167,0.0018056552962298024,0.4263913824057451,2.70805020110221,1.091578947368421,22.507626315789473,56.321999999999996,False,0,False,False
-122.38,37.73,15.0,6804.0,1664.0,4737.0,1.4133,4.303605313092979,0.24456202233980012,2.9962049335863377,4.7092780763085065,0.00020771604938271606,0.00029835338822039264,0.3337555414819506,2.772588722239781,1.0524984187223276,6.082285388994308,21.1995,False,0,True,False
-121.75,36.93,24.0,4026.0,881.0,2264.0,3.1327,4.665121668597914,0.21882762046696472,2.623406720741599,3.863599358111552,0.0007781172379533035,0.0013837014134275617,0.38118374558303886,3.2188758248682006,1.0208574739281575,14.614426651216684,75.1848,False,0,False,False
-121.89,37.33,6.0,1495.0,552.0,1087.0,2.8798,2.6840215439856374,0.36923076923076925,1.9515260323159784,4.111082582483597,0.00192628762541806,0.002649310027598896,0.5124195032198712,1.9459101490553132,0.9910233393177738,7.729445242369838,17.2788,False,0,False,False
-117.14,32.75,27.0,1551.0,464.0,880.0,2.4167,3.8775,0.29916183107672467,2.2,3.3618596044451348,0.0015581560283687943,0.00274625,0.45454545454545453,3.332204510175204,1.16,9.370754250000001,65.2509,False,0,False,True
-116.56,33.83,36.0,1765.0,399.0,451.0,2.6083,6.6856060606060606,0.22606232294617565,1.7083333333333333,2.6043233286210836,0.0014777903682719547,0.005783370288248337,0.5853658536585366,3.6109179126442243,1.5113636363636365,17.438066287878787,93.8988,True,0,False,False
-122.29,37.88,46.0,1895.0,442.0,920.0,2.9926,4.458823529411765,0.23324538258575198,2.164705882352941,4.683855249684822,0.0015792084432717677,0.0032528260869565217,0.46195652173913043,3.8501476017100584,1.04,13.343475294117647,137.65959999999998,False,0,True,False
-118.34,33.78,25.0,11016.0,1626.0,4168.0,8.1782,6.954545454545454,0.14760348583877997,2.6313131313131315,2.245885126180766,0.0007423928830791576,0.001962140115163148,0.3800383877159309,3.258096538021482,1.0265151515151516,56.87566363636363,204.455,False,0,False,True
-118.2,34.04,44.0,1582.0,544.0,1998.0,1.6888,3.071844660194175,0.3438685208596713,3.8796116504854368,1.9701776569639613,0.0010675094816687738,0.0008452452452452453,0.2577577577577578,3.8066624897703196,1.0563106796116506,5.187731262135923,74.30720000000001,False,0,False,False
-122.0,37.98,32.0,1013.0,169.0,436.0,5.1118,5.855491329479769,0.16683119447186576,2.520231213872832,4.46322753173082,0.005046199407699901,0.011724311926605504,0.3967889908256881,3.4965075614664802,0.976878612716763,29.932100578034678,163.5776,True,0,False,False
-122.83,38.98,17.0,1383.0,347.0,719.0,1.6164,4.672297297297297,0.25090383224873464,2.429054054054054,5.675323779309861,0.001168763557483731,0.002248122392211405,0.41168289290681503,2.8903717578961645,1.1722972972972974,7.5523013513513515,27.4788,True,0,False,False
-121.28,37.99,42.0,495.0,116.0,284.0,2.8854,5.103092783505154,0.23434343434343435,2.9278350515463916,3.836469731406728,0.00582909090909091,0.010159859154929578,0.3415492957746479,3.7612001156935624,1.1958762886597938,14.724463917525773,121.1868,True,0,False,False
-117.08,33.23,14.0,3337.0,571.0,1385.0,4.15,6.517578125,0.1711117770452502,2.705078125,2.9187839933780677,0.001243632004794726,0.002996389891696751,0.36967509025270756,2.70805020110221,1.115234375,27.047949218750002,58.10000000000001,False,0,False,False
-117.74,34.07,52.0,1868.0,316.0,947.0,4.2415,5.695121951219512,0.16916488222698073,2.8871951219512195,1.9474342094150452,0.002270610278372591,0.004478880675818374,0.34635691657866946,3.970291913552122,0.9634146341463414,24.155859756097563,220.55800000000002,True,0,False,False
-117.96,33.75,25.0,1323.0,208.0,852.0,4.6167,5.777292576419214,0.15721844293272866,3.7205240174672487,2.250355527466716,0.003489569160997732,0.0054186619718309854,0.2687793427230047,3.258096538021482,0.9082969432314411,26.672026637554584,115.41749999999999,False,0,False,False
-121.47,39.01,37.0,1244.0,247.0,484.0,2.3661,7.923566878980892,0.1985530546623794,3.082802547770701,4.593582479938722,0.0019020096463022507,0.004888636363636363,0.3243801652892562,3.6375861597263857,1.5732484076433122,18.74795159235669,87.5457,True,0,False,False
-117.09,32.83,15.0,4138.0,636.0,2001.0,4.8419,6.112259970457902,0.15369743837602706,2.9556868537666174,3.298029714844911,0.0011701063315611407,0.0024197401299350324,0.33833083458270863,2.772588722239781,0.9394387001477105,29.59495155096012,72.6285,False,0,False,False
-117.27,34.48,8.0,1794.0,276.0,690.0,3.662,6.619926199261992,0.15384615384615385,2.5461254612546127,1.6862087652482463,0.002041248606465998,0.005307246376811594,0.3927536231884058,2.1972245773362196,1.018450184501845,24.242169741697413,29.296,True,0,False,False
-122.28,37.88,52.0,1193.0,200.0,506.0,4.1912,5.763285024154589,0.16764459346186086,2.4444444444444446,4.674697851198515,0.0035131601005867564,0.00828300395256917,0.4090909090909091,3.970291913552122,0.966183574879227,24.155080193236717,217.94240000000002,False,0,True,False
-120.96,37.64,41.0,1467.0,328.0,673.0,2.7917,4.732258064516129,0.22358554873892297,2.170967741935484,3.383962174729494,0.0019029993183367418,0.0041481426448737,0.4606240713224368,3.7376696182833684,1.0580645161290323,13.211044838709679,114.4597,True,0,False,False
-121.37,38.59,36.0,2388.0,369.0,838.0,4.775,6.707865168539326,0.15452261306532664,2.353932584269663,4.250294107470688,0.0019995812395309886,0.005698090692124106,0.42482100238663484,3.6109179126442243,1.0365168539325842,32.03005617977528,171.9,True,0,False,False
-121.61,39.77,25.0,1612.0,313.0,837.0,2.963,5.32013201320132,0.19416873449131514,2.762376237623762,5.2196743193421575,0.001838089330024814,0.003540023894862605,0.36200716845878134,3.258096538021482,1.033003300330033,15.763551155115511,74.075,True,0,False,False
-122.49,38.32,17.0,3308.0,720.0,1587.0,3.2727,5.234177215189874,0.21765417170495768,2.5110759493670884,5.053958844312047,0.000989328899637243,0.0020621928166351606,0.3982356647763075,2.8903717578961645,1.139240506329114,17.1298917721519,55.6359,False,0,False,False
-117.63,34.1,15.0,4799.0,1209.0,2554.0,2.6582,4.540208136234626,0.25192748489268596,2.416272469252602,1.935691091057661,0.0005539070639716607,0.00104079874706343,0.41386061080657793,2.772588722239781,1.1438032166508987,12.068781267738883,39.873,True,0,False,False
-122.68,38.4,32.0,2826.0,627.0,1767.0,3.1047,4.5,0.2218683651804671,2.8136942675159236,5.259505680194676,0.001098619957537155,0.0017570458404074702,0.3554046406338427,3.4965075614664802,0.9984076433121019,13.97115,99.3504,False,0,False,False
-117.18,32.84,30.0,2290.0,523.0,1272.0,3.5606,4.851694915254237,0.22838427947598253,2.694915254237288,3.264659247149688,0.0015548471615720524,0.0027992138364779876,0.3710691823899371,3.4339872044851463,1.1080508474576272,17.274944915254235,106.818,False,0,False,True
-122.28,37.85,52.0,1898.0,421.0,1102.0,1.808,4.7808564231738035,0.22181243414120128,2.7758186397984885,4.662713802068493,0.000952581664910432,0.0016406533575317604,0.3602540834845735,3.970291913552122,1.0604534005037782,8.643788413098237,94.016,False,0,True,False
-117.69,33.47,13.0,2020.0,378.0,679.0,5.756,6.9655172413793105,0.18712871287128713,2.3413793103448275,2.5489213404889544,0.0028495049504950495,0.00847717231222386,0.4270986745213549,2.6390573296152584,1.303448275862069,40.09351724137931,74.828,False,0,False,False
-122.1,37.68,31.0,1892.0,428.0,1162.0,3.125,4.863753213367609,0.226215644820296,2.987146529562982,4.430846420267797,0.0016516913319238901,0.002689328743545611,0.3347676419965577,3.4657359027997265,1.1002570694087404,15.199228791773777,96.875,False,0,True,False
-117.97,34.05,33.0,2028.0,422.0,1727.0,2.8438,5.466307277628032,0.20808678500986194,4.654986522911051,1.9502307555774037,0.001402268244575937,0.001646670526925304,0.21482339316734222,3.5263605246161616,1.137466307277628,15.545084636118597,93.8454,False,0,False,False
-121.82,37.81,12.0,4711.0,659.0,2089.0,8.3209,7.586151368760064,0.13988537465506262,3.363929146537842,4.227114855312067,0.0017662704309063893,0.003983197702249881,0.29727142173288656,2.5649493574615367,1.0611916264090178,63.12360692431562,99.85079999999999,True,0,False,False
-118.25,34.01,36.0,879.0,262.0,1034.0,1.2857,3.7245762711864407,0.29806598407281,4.38135593220339,2.005642041840968,0.0014626848691695108,0.0012434235976789168,0.22823984526112184,3.6109179126442243,1.1101694915254237,4.788687711864407,46.2852,False,0,False,False
-122.45,37.75,35.0,1363.0,302.0,1786.0,3.0804,4.528239202657807,0.2215700660308144,5.9335548172757475,4.781736086402096,0.0022600146735143067,0.00172474804031355,0.1685330347144457,3.58351893845611,1.0033222591362125,13.94878803986711,107.81400000000001,False,0,True,False
-123.69,38.9,17.0,2206.0,478.0,1140.0,2.1985,5.154205607476635,0.21668177697189483,2.663551401869159,6.386399611674794,0.0009966001813236627,0.0019285087719298248,0.37543859649122807,2.8903717578961645,1.1168224299065421,11.331521028037383,37.374500000000005,False,0,False,True
-121.44,38.47,16.0,1215.0,223.0,787.0,4.1597,5.214592274678112,0.18353909465020576,3.3776824034334765,4.234914402913001,0.003423621399176955,0.005285514612452351,0.2960609911054638,2.833213344056216,0.9570815450643777,21.691139484978542,66.5552,True,0,False,False
